Entity,Predicate,Entity URI,Relation URI,Identifier,Correct,Relevant
The Hangman's Body Count,Associated Band,http://dbpedia.org/resource/The_Hangman's_Body_Count,http://dbpedia.org/ontology/associatedBand,embedding,0,0
Four Sticks,Starring,http://dbpedia.org/resource/Four_Sticks,http://dbpedia.org/ontology/starring,compatible,1,1
Starsailor (band),Band Member,http://dbpedia.org/resource/Starsailor_(band),http://dbpedia.org/ontology/bandMember,query,1,1
J. F. Oberlin,Nationality,http://dbpedia.org/resource/J._F._Oberlin,http://dbpedia.org/ontology/nationality,compatible,1,1
"Howardsville, Loudoun County, Virginia",Artist,"http://dbpedia.org/resource/Howardsville,_Loudoun_County,_Virginia",http://dbpedia.org/ontology/artist,random,0,0
Saw Rock,Birth Place,http://dbpedia.org/resource/Saw_Rock,http://dbpedia.org/ontology/birthPlace,random,0,0
I Promise (Radiohead Song),Occupation,http://dbpedia.org/resource/I_Promise_(Radiohead_song),http://dbpedia.org/ontology/occupation,random,0,0
Kurt Peter,Nationality,http://dbpedia.org/resource/Kurt_Peter,http://dbpedia.org/ontology/nationality,compatible,1,1
Marcelo Camelo,Associated Musical Artist,http://dbpedia.org/resource/Marcelo_Camelo,http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Karl Hugo Huppert,Programming Language,http://dbpedia.org/resource/Karl_Hugo_Huppert,http://dbpedia.org/ontology/programmingLanguage,random,0,0
Charles Lynn Batten,Birth Place,http://dbpedia.org/resource/Charles_Lynn_Batten,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Still Blind,Hometown,http://dbpedia.org/resource/Still_Blind,http://dbpedia.org/ontology/hometown,compatible,0,0
Super Love Song,Country,http://dbpedia.org/resource/Super_Love_Song,http://dbpedia.org/ontology/country,embedding,1,1
Geraldine Ferraro,Location,http://dbpedia.org/resource/Geraldine_Ferraro,http://dbpedia.org/ontology/location,random,0,0
Markus Schulz,Genre,http://dbpedia.org/resource/Markus_Schulz,http://dbpedia.org/ontology/genre,query,1,1
Lips Are Movin,Artist,http://dbpedia.org/resource/Lips_Are_Movin,http://dbpedia.org/ontology/artist,compatible,1,1
Mark Welsh,Death Place,http://dbpedia.org/resource/Mark_Welsh,http://dbpedia.org/ontology/deathPlace,compatible,0,0
K J Sawka,Death Place,http://dbpedia.org/resource/KJ_Sawka,http://dbpedia.org/ontology/deathPlace,random,0,0
Matt Bianco,Record Label,http://dbpedia.org/resource/Matt_Bianco,http://dbpedia.org/ontology/recordLabel,query,1,1
Shugo Kawahara,Death Place,http://dbpedia.org/resource/Shugo_Kawahara,http://dbpedia.org/ontology/deathPlace,compatible,0,0
Pappy Wood,Nationality,http://dbpedia.org/resource/Pappy_Wood,http://dbpedia.org/ontology/nationality,compatible,1,1
Michael Ostini,Located In Area,http://dbpedia.org/resource/Michael_Ostini,http://dbpedia.org/ontology/locatedInArea,random,0,0
Capote (horse),Birth Place,http://dbpedia.org/resource/Capote_(horse),http://dbpedia.org/ontology/birthPlace,compatible,1,1
I Can Be (Taio Cruz Song),Birth Place,http://dbpedia.org/resource/I_Can_Be_(Taio_Cruz_song),http://dbpedia.org/ontology/birthPlace,embedding,0,0
The Who,Band Member,http://dbpedia.org/resource/The_Who,http://dbpedia.org/ontology/bandMember,query,1,1
Mike Weatherley,Death Place,http://dbpedia.org/resource/Mike_Weatherley,http://dbpedia.org/ontology/deathPlace,compatible,1,1
Little Richard,Record Label,http://dbpedia.org/resource/Little_Richard,http://dbpedia.org/ontology/recordLabel,query,1,1
Justin Timberlake,Genre,http://dbpedia.org/resource/Justin_Timberlake,http://dbpedia.org/ontology/genre,query,1,1
William Bayliss,Associated Band,http://dbpedia.org/resource/William_Bayliss,http://dbpedia.org/ontology/associatedBand,embedding,1,0
Mayday Parade,Associated Band,http://dbpedia.org/resource/Mayday_Parade,http://dbpedia.org/ontology/associatedBand,query,1,1
Kyle Townsend,Associated Band,http://dbpedia.org/resource/Kyle_Townsend,http://dbpedia.org/ontology/associatedBand,query,1,1
Speos Artemidos,Nationality,http://dbpedia.org/resource/Speos_Artemidos,http://dbpedia.org/ontology/nationality,random,0,0
That's Why (I Love You So),Genre,http://dbpedia.org/resource/That's_Why_(I_Love_You_So),http://dbpedia.org/ontology/genre,random,1,1
Robert Wald (sound Engineer),Death Place,http://dbpedia.org/resource/Robert_Wald_(sound_engineer),http://dbpedia.org/ontology/deathPlace,compatible,0,0
Pojana Maggiore,Death Place,http://dbpedia.org/resource/Pojana_Maggiore,http://dbpedia.org/ontology/deathPlace,random,1,0
Beyond The Embrace,Birth Place,http://dbpedia.org/resource/Beyond_the_Embrace,http://dbpedia.org/ontology/birthPlace,embedding,0,0
"Sharon, Wisconsin",Nationality,"http://dbpedia.org/resource/Sharon,_Wisconsin",http://dbpedia.org/ontology/nationality,random,0,0
Ministry (band),Hometown,http://dbpedia.org/resource/Ministry_(band),http://dbpedia.org/ontology/hometown,query,0,0
University Of Central Florida Student Housing,Headquarter,http://dbpedia.org/resource/University_of_Central_Florida_student_housing,http://dbpedia.org/ontology/headquarter,compatible,0,0
"Hickory County, Missouri",Associated Musical Artist,"http://dbpedia.org/resource/Hickory_County,_Missouri",http://dbpedia.org/ontology/associatedMusicalArtist,embedding,0,0
Christopher Von Uckermann,Record Label,http://dbpedia.org/resource/Christopher_von_Uckermann,http://dbpedia.org/ontology/recordLabel,query,1,1
W X R J-L P,Location,http://dbpedia.org/resource/WXRJ-LP,http://dbpedia.org/ontology/location,random,1,1
Placebo (band),Hometown,http://dbpedia.org/resource/Placebo_(band),http://dbpedia.org/ontology/hometown,query,0,0
Laurence Patrick Byrne,Death Place,http://dbpedia.org/resource/Laurence_Patrick_Byrne,http://dbpedia.org/ontology/deathPlace,compatible,1,1
Rock The House (Afrojack Song),Writer,http://dbpedia.org/resource/Rock_the_House_(Afrojack_song),http://dbpedia.org/ontology/writer,embedding,1,1
Christian Due-Boje,Nationality,http://dbpedia.org/resource/Christian_Due-Boje,http://dbpedia.org/ontology/nationality,compatible,1,1
Aleksander Laak,Nationality,http://dbpedia.org/resource/Aleksander_Laak,http://dbpedia.org/ontology/nationality,compatible,1,1
Jerry Styner,Country,http://dbpedia.org/resource/Jerry_Styner,http://dbpedia.org/ontology/country,random,1,1
Daeg Faerch,Death Place,http://dbpedia.org/resource/Daeg_Faerch,http://dbpedia.org/ontology/deathPlace,compatible,0,0
Richmond Valley Council,Located In Area,http://dbpedia.org/resource/Richmond_Valley_Council,http://dbpedia.org/ontology/locatedInArea,compatible,1,1
"Crowhurst, East Sussex",Associated Band,"http://dbpedia.org/resource/Crowhurst,_East_Sussex",http://dbpedia.org/ontology/associatedBand,embedding,0,0
Yuka Momiki,Death Place,http://dbpedia.org/resource/Yuka_Momiki,http://dbpedia.org/ontology/deathPlace,compatible,0,0
Henry Martin (socialist),Death Place,http://dbpedia.org/resource/Henry_Martin_(socialist),http://dbpedia.org/ontology/deathPlace,compatible,1,1
Bill Mc Dougall,Nationality,http://dbpedia.org/resource/Bill_McDougall,http://dbpedia.org/ontology/nationality,compatible,1,1
At The Drive-In,Band Member,http://dbpedia.org/resource/At_the_Drive-In,http://dbpedia.org/ontology/bandMember,query,1,1
Myzino,Nationality,http://dbpedia.org/resource/Myzino,http://dbpedia.org/ontology/nationality,random,0,0
Emil Gorovets,Country,http://dbpedia.org/resource/Emil_Gorovets,http://dbpedia.org/ontology/country,embedding,0,0
Hubertine Heijermans,Country,http://dbpedia.org/resource/Hubertine_Heijermans,http://dbpedia.org/ontology/country,random,0,0
Bob Prince,State,http://dbpedia.org/resource/Bob_Prince,http://dbpedia.org/ontology/state,random,0,0
Edmund Gilligan,Located In Area,http://dbpedia.org/resource/Edmund_Gilligan,http://dbpedia.org/ontology/locatedInArea,random,0,0
Jordan Rudess,Associated Musical Artist,http://dbpedia.org/resource/Jordan_Rudess,http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Amduscia,Record Label,http://dbpedia.org/resource/Amduscia,http://dbpedia.org/ontology/recordLabel,query,1,1
Florida,Record Label,http://dbpedia.org/resource/Florida,http://dbpedia.org/ontology/recordLabel,embedding,0,0
Can't Be Really Gone,Artist,http://dbpedia.org/resource/Can't_Be_Really_Gone,http://dbpedia.org/ontology/artist,compatible,1,1
The Skatalites,Genre,http://dbpedia.org/resource/The_Skatalites,http://dbpedia.org/ontology/genre,query,1,1
