Entity,Predicate,Entity URI,Relation URI,Identifier,Correct,Relevant
Chaudhry Pervaiz Elahi,Member Of,http://yago-knowledge.org/resource/Chaudhry_Pervaiz_Elahi,http://schema.org/memberOf,query,1,0
Worldstar Headquarters,In Language,http://yago-knowledge.org/resource/Worldstar_Headquarters,http://schema.org/inLanguage,compatible,1,1
Leucozonia Tuberculata,Parent Taxon,http://yago-knowledge.org/resource/Leucozonia_tuberculata,http://bioschemas.org/parentTaxon,compatible,1,1
X M L Schema#any U R I,Taxon Rank,ttp://www.amt-probstei.de/Stein.699.0.html^^<http://www.w3.org/2001/XMLSchema#anyURI,http://bioschemas.org/taxonRank,random,0,0
Wang Zongyue,Has Occupation,http://yago-knowledge.org/resource/Wang_Zongyue,http://schema.org/hasOccupation,compatible,1,1
Zhou Ji (Tang Dynasty),Taxon Rank,http://yago-knowledge.org/resource/Zhou_Ji_(Tang_dynasty),http://bioschemas.org/taxonRank,embedding,0,0
"Oh, God! (film)",Author,"http://yago-knowledge.org/resource/Oh,_God!_(film)",http://schema.org/author,compatible,0,0
Take Me To The River (2014 Film),Publisher,http://yago-knowledge.org/resource/Take_Me_to_the_River_(2014_film),http://schema.org/publisher,compatible,1,1
"The Grove (Jefferson, Texas)",Taxon Rank,"http://yago-knowledge.org/resource/The_Grove_(Jefferson,_Texas)",http://bioschemas.org/taxonRank,random,0,0
Sant Ildefons (Barcelona Metro),Image,http://yago-knowledge.org/resource/Sant_Ildefons_(Barcelona_Metro),http://schema.org/image,compatible,1,1
Karl Krenauer,Contained In Place,http://yago-knowledge.org/resource/Karl_Krenauer,http://schema.org/containedInPlace,embedding,0,0
Cady Noland,Genre,http://yago-knowledge.org/resource/Cady_Noland,http://schema.org/genre,random,1,1
Bannu Airport,Contained In Place,http://yago-knowledge.org/resource/Bannu_Airport,http://schema.org/containedInPlace,compatible,1,0
Hannes Holm,Location,http://yago-knowledge.org/resource/Hannes_Holm,http://schema.org/location,embedding,0,0
Strephonota Tephraeus,Taxon Rank,http://yago-knowledge.org/resource/Strephonota_tephraeus,http://bioschemas.org/taxonRank,query,1,1
Ligonier Valley High School,Founding Date,http://yago-knowledge.org/resource/Ligonier_Valley_High_School,http://schema.org/foundingDate,query,1,1
W A K B,Geo,http://yago-knowledge.org/resource/WAKB,http://schema.org/geo,query,1,0
"Geo:59.400000000000475,-128.21694444444546",Genre,"geo:59.400000000000475,-128.21694444444546",http://schema.org/genre,random,0,0
St. Clare Of Assisi's Church (Bronx),Country Of Origin,http://yago-knowledge.org/resource/St._Clare_of_Assisi's_Church_(Bronx),http://schema.org/countryOfOrigin,random,0,0
Mountain State University,Location,http://yago-knowledge.org/resource/Mountain_State_University,http://schema.org/location,query,1,1
"Kobylniki, Sieradz County",Geo,"http://yago-knowledge.org/resource/Kobylniki,_Sieradz_County",http://schema.org/geo,compatible,1,1
Michael Collins (film),Birth Place,http://yago-knowledge.org/resource/Michael_Collins_(film),http://schema.org/birthPlace,embedding,0,0
Potamotrygon Tatianae,Has Occupation,http://yago-knowledge.org/resource/Potamotrygon_tatianae,http://schema.org/hasOccupation,random,0,0
Orange Route,Given Name,http://yago-knowledge.org/resource/Orange_Route,http://schema.org/givenName,embedding,0,0
Crassula Exserta,Birth Place,http://yago-knowledge.org/resource/Crassula_exserta,http://schema.org/birthPlace,random,0,0
Allan Donaldson,Birth Date,http://yago-knowledge.org/resource/Allan_Donaldson,http://schema.org/birthDate,embedding,1,1
"Geo:46.04880000003684,14.51878055556717",Nationality,"geo:46.04880000003684,14.51878055556717",http://schema.org/nationality,embedding,0,0
Gavin Blyth,Alumni Of,http://yago-knowledge.org/resource/Gavin_Blyth,http://schema.org/alumniOf,embedding,1,1
"Geo:49.66333333333373,2.4922222222222423",Member Of,"geo:49.66333333333373,2.4922222222222423",http://schema.org/memberOf,embedding,0,0
Al-Zaura,Publisher,http://yago-knowledge.org/resource/Al-Zaura,http://schema.org/publisher,compatible,1,1
Angel Of Evil,Nationality,http://yago-knowledge.org/resource/Angel_of_Evil,http://schema.org/nationality,embedding,0,0
Doris Keane,Member Of,http://yago-knowledge.org/resource/Doris_Keane,http://schema.org/memberOf,embedding,1,1
My Band,Genre,http://yago-knowledge.org/resource/My_Band,http://schema.org/genre,query,1,1
Camillo Caccia Dominioni,Contained In Place,http://yago-knowledge.org/resource/Camillo_Caccia_Dominioni,http://schema.org/containedInPlace,random,1,1
Vacherauville,Given Name,http://yago-knowledge.org/resource/Vacherauville,http://schema.org/givenName,random,0,0
The Heart Of The Valley,Creator,http://yago-knowledge.org/resource/The_Heart_of_the_Valley,http://schema.org/creator,compatible,0,0
Gran Hotel (film),Content Location,http://yago-knowledge.org/resource/Gran_Hotel_(film),http://schema.org/contentLocation,compatible,1,1
Robert Mulligan,Director,http://yago-knowledge.org/resource/Robert_Mulligan,http://schema.org/director,query,1,1
"Teti, Sardinia",Birth Place,"http://yago-knowledge.org/resource/Teti,_Sardinia",http://schema.org/birthPlace,query,1,0
Biure,Contained In Place,http://yago-knowledge.org/resource/Biure,http://schema.org/containedInPlace,compatible,1,1
X M L Schema#date,Alumni Of,963-02-10^^<http://www.w3.org/2001/XMLSchema#date,http://schema.org/alumniOf,embedding,0,0
Country House Rescue,Contained In Place,http://yago-knowledge.org/resource/Country_House_Rescue,http://schema.org/containedInPlace,random,0,0
Neu-Anspach,Founding Date,http://yago-knowledge.org/resource/Neu-Anspach,http://schema.org/foundingDate,query,1,1
Stars And Gods,Content Location,http://yago-knowledge.org/resource/Stars_and_Gods,http://schema.org/contentLocation,compatible,1,1
Abraham Mendis Gunasekera,Location,http://yago-knowledge.org/resource/Abraham_Mendis_Gunasekera,http://schema.org/location,embedding,0,0
X M L Schema#date,Contained In Place,993-02-15^^<http://www.w3.org/2001/XMLSchema#date,http://schema.org/containedInPlace,embedding,0,0
Captain Underpants And The Perilous Plot Of Professor Poopypants,Producer,http://yago-knowledge.org/resource/Captain_Underpants_and_the_Perilous_Plot_of_Professor_Poopypants,http://schema.org/producer,compatible,0,0
Maiquinique,Image,http://yago-knowledge.org/resource/Maiquinique,http://schema.org/image,query,1,1
Mary Barra,Has Occupation,http://yago-knowledge.org/resource/Mary_Barra,http://schema.org/hasOccupation,query,1,1
Tao Yang,Contained In Place,http://yago-knowledge.org/resource/Tao_Yang,http://schema.org/containedInPlace,embedding,0,0
W X E M,Sub Organization,http://yago-knowledge.org/resource/WXEM,http://schema.org/subOrganization,compatible,1,1
New Albany-Floyd County Consolidated School Corporation,Given Name,http://yago-knowledge.org/resource/New_Albany-Floyd_County_Consolidated_School_Corporation,http://schema.org/givenName,embedding,0,0
Marco Polo (miniseries),Member Of,http://yago-knowledge.org/resource/Marco_Polo_(miniseries),http://schema.org/memberOf,embedding,1,1
Chloroclystis Delosticha,Image,http://yago-knowledge.org/resource/Chloroclystis_delosticha,http://schema.org/image,compatible,1,1
Jean Rigaux,Birth Place,http://yago-knowledge.org/resource/Jean_Rigaux,http://schema.org/birthPlace,query,1,1
"Mother, Mother, Mother Pin A Rose On Me",Date Published,"http://yago-knowledge.org/resource/Mother,_Mother,_Mother_Pin_a_Rose_on_Me",http://schema.org/datePublished,compatible,1,1
Promyrmekiaphila Winnemem,Parent Taxon,http://yago-knowledge.org/resource/Promyrmekiaphila_winnemem,http://bioschemas.org/parentTaxon,compatible,1,1
Clinton Welander,Given Name,http://yago-knowledge.org/resource/Clinton_Welander,http://schema.org/givenName,random,1,1
Bo Engdahl,Gender,http://yago-knowledge.org/resource/Bo_Engdahl,http://schema.org/gender,query,1,1
Gemmula Rotatilis,Given Name,http://yago-knowledge.org/resource/Gemmula_rotatilis,http://schema.org/givenName,random,0,0
Pasadena Jewish Temple And Center,Location,http://yago-knowledge.org/resource/Pasadena_Jewish_Temple_and_Center,http://schema.org/location,random,1,1
Malus Yunnanensis,Image,http://yago-knowledge.org/resource/Malus_yunnanensis,http://schema.org/image,compatible,1,1
Gmina Grabica,Contained In Place,http://yago-knowledge.org/resource/Gmina_Grabica,http://schema.org/containedInPlace,query,1,0
The Chinese Orange Mystery,Award,http://yago-knowledge.org/resource/The_Chinese_Orange_Mystery,http://schema.org/award,embedding,1,1
Heier's Hotel,Image,http://yago-knowledge.org/resource/Heier's_Hotel,http://schema.org/image,query,1,1
Watching America,Producer,http://yago-knowledge.org/resource/Watching_America,http://schema.org/producer,compatible,1,1
"Geo:53.74222222222265,110.22944444444532",Contained In Place,"geo:53.74222222222265,110.22944444444532",http://schema.org/containedInPlace,random,1,0
Matt Barnes,Geo,http://yago-knowledge.org/resource/Matt_Barnes,http://schema.org/geo,random,0,0
Iris De Freitas Brazao,Family Name,http://yago-knowledge.org/resource/Iris_de_Freitas_Brazao,http://schema.org/familyName,random,1,1
Trans T V,Taxon Rank,http://yago-knowledge.org/resource/Trans_TV,http://bioschemas.org/taxonRank,random,0,0
